id,sales
3015907,0.0009087614
3015908,171.30171
3015909,4.122668
3015910,1272.019
3015911,255.5055
3015912,108.043175
3015913,141.25352
3015914,40.791965
3015915,2355.0876
3015916,8.296631
3015917,0.56869745
3015918,16.239237
3015919,9.573108
3015920,0.1962476
3015921,213.51387
3015922,0.49400076
3015923,0.07850598
3015924,4.4192753
3015925,100.89852
3015926,1.1031489
3015927,163.08751
3015928,141.67154
3015929,1.4207789
3015930,3.771689
3015931,106.75144
3015932,27.22723
3015933,477.67816
3015934,0.106075145
3015935,4.2098837
3015936,6.625956
3015937,0.37181085
3015938,2.7504263
3015939,2405.0398
3015940,0.0033022193
3015941,382.74158
3015942,10.540629
3015943,1665.4252
3015944,497.4704
3015945,172.8915
3015946,247.38382
3015947,76.84322
3015948,3899.8335
3015949,10.310139
3015950,0.76044583
3015951,25.887613
3015952,19.060602
3015953,0.33870104
3015954,243.43028
3015955,2.7004576
3015956,10.055613
3015957,5.9309435
3015958,23.080048
3015959,3.047288
3015960,657.0456
3015961,236.5107
3015962,3.0476885
3015963,6.647799
3015964,112.89316
3015965,54.477146
3015966,967.6411
3015967,1.2303039
3015968,5.5723405
3015969,3.1701632
3015970,0.21186668
3015971,0.79578507
3015972,1002.0712
3015973,0.0009087614
3015974,124.91361
3015975,3.276559
3015976,511.8965
3015977,140.57152
3015978,94.34461
3015979,167.67625
3015980,21.667925
3015981,1625.643
3015982,2.2945201
3015983,0.8847011
3015984,10.815228
3015985,2.0608647
3015986,0.1962476
3015987,81.535126
3015988,0.15256271
3015989,0.07850598
3015990,1.4449879
3015991,90.47552
3015992,0.75662524
3015993,120.825264
3015994,71.97724
3015995,0.9799372
3015996,1.9629356
3015997,53.360462
3015998,15.077804
3015999,181.5162
3016000,0.106075145
3016001,1.5454178
3016002,7.25528
3016003,0.257196
3016004,2.1232429
3016005,1748.9095
3016006,0.0009087614
3016007,198.95581
3016008,32.391197
3016009,975.716
3016010,348.8576
3016011,169.58627
3016012,171.53564
3016013,52.455276
3016014,2394.7246
3016015,4.428788
3016016,0.85519826
3016017,26.152464
3016018,23.77169
3016019,0.19089794
3016020,215.73691
3016021,0.15229347
3016022,0.07850598
3016023,15.278887
3016024,26.26725
3016025,2.0765648
3016026,461.47836
3016027,208.31418
3016028,1.512514
3016029,4.841514
3016030,202.87967
3016031,25.619055
3016032,1061.3876
3016033,0.106075145
3016034,2.2129025
3016035,4.7924876
3016036,0.39882237
3016037,2.9218564
3016038,2163.1543
3016039,0.0035079806
3016040,565.50275
3016041,8.629361
3016042,690.46606
3016043,494.1037
3016044,204.12912
3016045,81.041
3016046,73.74118
3016047,3659.6924
3016048,5.9336166
3016049,2.8250287
3016050,20.20968
3016051,31.960817
3016052,0.3097641
3016053,193.35573
3016054,3.317203
3016055,6.3941956
3016056,5.3404016
3016057,48.89064
3016058,2.0380156
3016059,237.3672
3016060,218.21065
3016061,4.5056243
3016062,6.1402583
3016063,111.74702
3016064,29.162144
3016065,577.51404
3016066,1.9742705
3016067,3.1293569
3016068,3.1658285
3016069,0.2307519
3016070,0.4354721
3016071,1125.2019
3016072,0.0009087614
3016073,79.11968
3016074,3.910422
3016075,340.5411
3016076,128.79721
3016077,70.636024
3016078,121.40475
3016079,30.947346
3016080,1301.533
3016081,3.656178
3016082,0.87641263
3016083,13.282539
3016084,8.015111
3016085,0.19089794
3016086,89.840034
3016087,0.15229347
3016088,0.07850598
3016089,1.1020628
3016090,8.437935
3016091,0.68951994
3016092,284.39725
3016093,76.510506
3016094,1.0443398
3016095,2.0130446
3016096,45.39604
3016097,12.878201
3016098,275.06717
3016099,0.106075145
3016100,0.94372237
3016101,5.1743917
3016102,0.1635694
3016103,2.3382118
3016104,2952.7263
3016105,0.0077519612
3016106,412.93637
3016107,8.914565
3016108,681.6729
3016109,454.59967
3016110,174.51242
3016111,158.46196
3016112,64.07154
3016113,3348.3735
3016114,6.182517
3016115,0.7902086
3016116,17.43565
3016117,8.121943
3016118,0.21393135
3016119,205.6758
3016120,0.28376058
3016121,22.369223
3016122,5.109369
3016123,37.198204
3016124,1.4633695
3016125,416.2902
3016126,174.09477
3016127,2.098054
3016128,5.757985
3016129,129.02379
3016130,30.937563
3016131,999.1145
3016132,1.1277015
3016133,1.0974079
3016134,3.0746627
3016135,0.10872271
3016136,5.228801
3016137,2465.7297
3016138,0.09000189
3016139,556.4878
3016140,6.6054115
3016141,860.3272
3016142,761.53595
3016143,157.20287
3016144,114.62455
3016145,116.25676
3016146,3562.5886
3016147,62.395992
3016148,1.4989872
3016149,21.415926
3016150,29.333475
3016151,0.2642453
3016152,216.64346
3016153,16.949917
3016154,23.387505
3016155,4.355943
3016156,106.22721
3016157,7.436569
3016158,201.53047
3016159,213.46307
3016160,10.6942215
3016161,10.146322
3016162,243.19151
3016163,97.12328
3016164,2345.8098
3016165,0.59545887
3016166,9.652253
3016167,4.61945
3016168,0.10872271
3016169,5.2946973
3016170,1741.622
3016171,0.08313064
3016172,375.35535
3016173,22.063633
3016174,837.5665
3016175,565.6554
3016176,106.86267
3016177,55.393616
3016178,92.56801
3016179,2859.5876
3016180,29.158222
3016181,1.6561005
3016182,28.18025
3016183,36.336597
3016184,0.24407135
3016185,243.50354
3016186,11.079656
3016187,11.377693
3016188,4.7604127
3016189,80.94236
3016190,6.594812
3016191,142.34964
3016192,263.78296
3016193,5.0247703
3016194,10.392937
3016195,117.13807
3016196,74.02697
3016197,1544.6051
3016198,0.48220038
3016199,15.0896
3016200,6.590407
3016201,0.40490994
3016202,4.98299
3016203,2814.254
3016204,0.0045038317
3016205,598.8633
3016206,14.058053
3016207,1666.5428
3016208,521.6357
3016209,174.71391
3016210,250.66586
3016211,57.863148
3016212,3936.3472
3016213,29.860537
3016214,2.4664009
3016215,19.315437
3016216,17.108988
3016217,0.24407135
3016218,251.68582
3016219,3.9954135
3016220,8.490891
3016221,7.279353
3016222,64.71981
3016223,3.8856926
3016224,245.30222
3016225,296.6148
3016226,4.4351664
3016227,7.368271
3016228,215.35693
3016229,59.67729
3016230,1250.7848
3016231,9.499139
3016232,9.052466
3016233,4.2424426
3016234,0.1636002
3016235,3.4999208
3016236,2059.2485
3016237,0.1114133
3016238,337.105
3016239,11.0711975
3016240,640.07544
3016241,593.77185
3016242,171.24161
3016243,106.87903
3016244,66.49751
3016245,2717.652
3016246,23.500938
3016247,1.5887381
3016248,13.461432
3016249,7.6641974
3016250,0.49237648
3016251,189.75084
3016252,12.999844
3016253,15.238829
3016254,3.0778832
3016255,52.33336
3016256,6.163098
3016257,292.22278
3016258,178.89662
3016259,3.3603876
3016260,9.412057
3016261,238.66011
3016262,33.95048
3016263,1562.1792
3016264,0.6344597
3016265,18.265413
3016266,5.9775653
3016267,0.427084
3016268,1.0625795
3016269,3012.44
3016270,0.001166742
3016271,321.84875
3016272,3.4107587
3016273,1590.1831
3016274,524.6141
3016275,233.19382
3016276,107.55613
3016277,74.46871
3016278,4590.252
3016279,9.280291
3016280,1.5322825
3016281,34.178383
3016282,20.83945
3016283,0.17148955
3016284,297.57104
3016285,0.1321245
3016286,0.22718856
3016287,7.708733
3016288,28.13409
3016289,1.6443422
3016290,169.85521
3016291,257.376
3016292,1.615945
3016293,6.537896
3016294,121.76286
3016295,51.892246
3016296,832.3724
3016297,0.10342301
3016298,4.347486
3016299,3.921494
3016300,0.101524726
3016301,6.3918414
3016302,1960.9398
3016303,0.08424519
3016304,395.68896
3016305,12.000466
3016306,1543.4147
3016307,557.30597
3016308,186.3647
3016309,90.06277
3016310,149.99307
3016311,3126.7502
3016312,19.17527
3016313,1.3876323
3016314,14.638154
3016315,28.267506
3016316,0.24734366
3016317,186.30597
3016318,15.175564
3016319,9.999512
3016320,14.23677
3016321,106.803474
3016322,8.334013
3016323,167.6155
3016324,215.56232
3016325,10.117645
3016326,9.752722
3016327,131.51103
3016328,62.622643
3016329,1544.3091
3016330,0.59395075
3016331,8.220279
3016332,3.756547
3016333,0.098602444
3016334,5.5957713
3016335,2230.9646
3016336,0.10468909
3016337,391.0854
3016338,17.554924
3016339,673.0864
3016340,678.48193
3016341,146.9895
3016342,113.92571
3016343,111.23893
3016344,2688.0918
3016345,22.38376
3016346,1.4392234
3016347,17.790592
3016348,18.878042
3016349,0.30736697
3016350,172.994
3016351,16.87778
3016352,25.380106
3016353,7.139114
3016354,65.572815
3016355,8.086135
3016356,213.41046
3016357,176.43242
3016358,6.43201
3016359,13.034153
3016360,198.95068
3016361,57.67844
3016362,2040.3318
3016363,0.6405658
3016364,13.461798
3016365,5.973882
3016366,0.3216606
3016367,4.0369577
3016368,3430.4106
3016369,0.008542517
3016370,480.44016
3016371,13.483894
3016372,1137.3715
3016373,503.73373
3016374,208.92238
3016375,148.33986
3016376,46.960297
3016377,3751.0593
3016378,8.078322
3016379,1.3106549
3016380,16.046545
3016381,15.263176
3016382,0.37834668
3016383,211.11543
3016384,0.26885203
3016385,11.177035
3016386,1.6597794
3016387,68.96674
3016388,1.3535944
3016389,242.48228
3016390,227.65355
3016391,2.4588604
3016392,5.601342
3016393,175.63423
3016394,117.43179
3016395,954.58496
3016396,2.981225
3016397,1.4499677
3016398,16.829086
3016399,0.006395664
3016400,13.166649
3016401,7574.1978
3016402,0.17264104
3016403,1232.7003
3016404,39.905014
3016405,2012.5469
3016406,1936.8442
3016407,415.72205
3016408,440.657
3016409,417.88184
3016410,7225.1934
3016411,80.44596
3016412,4.242399
3016413,99.69035
3016414,118.81055
3016415,0.87754977
3016416,548.2324
3016417,28.848112
3016418,17.97766
3016419,25.225863
3016420,308.93826
3016421,16.741224
3016422,657.9212
3016423,380.25574
3016424,32.331318
3016425,30.314997
3016426,925.93353
3016427,329.56006
3016428,6821.9
3016429,253.13916
3016430,75.646614
3016431,13.104755
3016432,0.005602816
3016433,10.735778
3016434,7074.1494
3016435,0.16363731
3016436,929.48883
3016437,44.13075
3016438,2023.4888
3016439,1651.306
3016440,487.32697
3016441,274.7624
3016442,219.50972
3016443,7860.7393
3016444,106.5053
3016445,1.4402364
3016446,69.42038
3016447,74.520645
3016448,0.5512016
3016449,502.2716
3016450,26.982523
3016451,40.46463
3016452,16.062374
3016453,181.5955
3016454,13.498054
3016455,776.6018
3016456,469.20514
3016457,21.222908
3016458,25.730114
3016459,821.4574
3016460,211.45647
3016461,4585.754
3016462,100.154045
3016463,49.01738
3016464,9.551875
3016465,0.005602816
3016466,14.410918
3016467,4138.757
3016468,0.27653027
3016469,756.345
3016470,15.491435
3016471,1843.8787
3016472,1131.5703
3016473,540.5109
3016474,97.13908
3016475,205.12779
3016476,6523.7837
3016477,48.490627
3016478,1.8305566
3016479,38.609924
3016480,25.776348
3016481,0.80966264
3016482,463.30685
3016483,22.417622
3016484,17.692871
3016485,13.407033
3016486,93.72766
3016487,10.022205
3016488,725.0031
3016489,499.192
3016490,18.204817
3016491,27.42759
3016492,540.4532
3016493,127.75616
3016494,1897.6766
3016495,264.606
3016496,24.690504
3016497,12.112326
3016498,0.005602816
3016499,14.810287
3016500,5877.2905
3016501,0.16363731
3016502,957.1935
3016503,25.701366
3016504,1830.5095
3016505,1599.3922
3016506,460.478
3016507,255.32158
3016508,183.87476
3016509,7657.643
3016510,49.41401
3016511,1.5249367
3016512,39.648544
3016513,76.71695
3016514,0.5933598
3016515,519.9446
3016516,33.006092
3016517,26.796421
3016518,119.05367
3016519,163.51743
3016520,9.690288
3016521,638.27325
3016522,462.10638
3016523,25.91138
3016524,20.697227
3016525,776.45404
3016526,195.1754
3016527,4492.4536
3016528,264.0014
3016529,60.28222
3016530,8.240579
3016531,0.005602816
3016532,10.776529
3016533,3600.8518
3016534,0.16074683
3016535,593.80524
3016536,16.181278
3016537,1562.0905
3016538,860.57623
3016539,445.5264
3016540,75.25561
3016541,166.21605
3016542,6145.2544
3016543,29.172901
3016544,0.958794
3016545,20.815977
3016546,30.65709
3016547,0.7953608
3016548,442.42307
3016549,24.766401
3016550,8.246263
3016551,8.558101
3016552,105.28145
3016553,2.660135
3016554,606.03174
3016555,478.2607
3016556,15.059226
3016557,11.972882
3016558,558.3537
3016559,86.2651
3016560,1351.4867
3016561,247.98557
3016562,15.231379
3016563,13.969955
3016564,0.005602816
3016565,13.2446995
3016566,5655.6777
3016567,0.16074683
3016568,910.34766
3016569,27.151852
3016570,1561.0347
3016571,1781.6248
3016572,319.48102
3016573,369.11948
3016574,257.28397
3016575,6221.275
3016576,59.6023
3016577,1.5675906
3016578,44.609898
3016579,63.02568
3016580,1.4044242
3016581,398.95273
3016582,26.123642
3016583,26.788378
3016584,20.335724
3016585,265.75476
3016586,10.155262
3016587,550.068
3016588,338.82678
3016589,16.905453
3016590,25.757956
3016591,676.904
3016592,208.8679
3016593,5909.7715
3016594,104.586044
3016595,61.709328
3016596,6.630074
3016597,0.2920008
3016598,3.9834049
3016599,1541.85
3016600,0.09146947
3016601,277.1076
3016602,22.671108
3016603,825.85895
3016604,437.08105
3016605,177.48929
3016606,54.289204
3016607,79.50221
3016608,2382.5159
3016609,21.247372
3016610,1.0691538
3016611,21.48174
3016612,33.479694
3016613,0.4016762
3016614,194.1959
3016615,13.073168
3016616,9.537322
3016617,7.8380904
3016618,67.61227
3016619,2.957997
3016620,201.59901
3016621,187.25574
3016622,2.5002177
3016623,10.729473
3016624,154.67957
3016625,70.37023
3016626,1202.7539
3016627,1.2539855
3016628,12.086015
3016629,6.9904523
3016630,0.004792784
3016631,11.250521
3016632,3736.4639
3016633,0.13155524
3016634,505.06763
3016635,23.295326
3016636,1381.2437
3016637,924.6765
3016638,374.40005
3016639,80.16049
3016640,190.83325
3016641,5226.2886
3016642,73.59769
3016643,1.0529351
3016644,38.74949
3016645,39.00116
3016646,0.4587355
3016647,369.03714
3016648,20.24027
3016649,5.9377794
3016650,2.3897624
3016651,122.38494
3016652,6.0158014
3016653,460.76596
3016654,385.9602
3016655,6.220209
3016656,12.891761
3016657,306.96002
3016658,68.899826
3016659,1838.4662
3016660,259.3396
3016661,17.842962
3016662,6.3423405
3016663,0.004792784
3016664,4.815881
3016665,3651.7922
3016666,0.13155524
3016667,740.3926
3016668,9.651595
3016669,1148.8491
3016670,1182.1803
3016671,203.81828
3016672,267.25122
3016673,198.09691
3016674,4159.8003
3016675,36.84117
3016676,1.3538812
3016677,24.705267
3016678,25.588308
3016679,0.79095775
3016680,286.13538
3016681,3.851864
3016682,44.353504
3016683,6.5564427
3016684,113.45862
3016685,7.0526543
3016686,442.16196
3016687,192.95332
3016688,15.449078
3016689,13.923603
3016690,511.72958
3016691,107.583984
3016692,4342.794
3016693,4.770674
3016694,30.698648
3016695,10.535614
3016696,0.00476664
3016697,5.051602
3016698,3539.9111
3016699,0.04602255
3016700,575.2902
3016701,15.029484
3016702,1231.8019
3016703,836.1132
3016704,259.90002
3016705,172.84747
3016706,269.63168
3016707,4556.681
3016708,34.937748
3016709,2.5830746
3016710,41.972054
3016711,38.330593
3016712,0.22478789
3016713,307.62363
3016714,8.2123785
3016715,64.71213
3016716,5.1999946
3016717,254.02112
3016718,5.9825506
3016719,372.42578
3016720,263.6812
3016721,15.00503
3016722,20.21529
3016723,342.3077
3016724,91.74517
3016725,3430.9275
3016726,2.4140234
3016727,6.821299
3016728,8.474097
3016729,0.115319476
3016730,4.6340575
3016731,1817.674
3016732,0.08142673
3016733,364.33636
3016734,9.117768
3016735,801.7567
3016736,410.09482
3016737,207.46564
3016738,76.41345
3016739,100.857
3016740,2403.9185
3016741,17.835201
3016742,1.2232444
3016743,35.038086
3016744,21.311981
3016745,0.25722924
3016746,163.80171
3016747,5.8103986
3016748,7.701003
3016749,8.247965
3016750,51.493538
3016751,4.874903
3016752,190.7561
3016753,207.1108
3016754,4.517933
3016755,7.4973774
3016756,170.05019
3016757,69.64308
3016758,1289.5416
3016759,0.43939203
3016760,3.7870705
3016761,7.616094
3016762,0.18073864
3016763,1.0614674
3016764,1987.9128
3016765,0.0011999134
3016766,181.36282
3016767,2.7052467
3016768,810.9941
3016769,180.26216
3016770,216.05327
3016771,40.29688
3016772,27.302505
3016773,2894.9915
3016774,6.70846
3016775,0.947668
3016776,18.738583
3016777,11.05495
3016778,0.19276467
3016779,171.29036
3016780,0.13041532
3016781,0.11832917
3016782,2.2857764
3016783,30.89199
3016784,0.73482424
3016785,58.96623
3016786,162.61778
3016787,0.34101483
3016788,2.163534
3016789,63.541718
3016790,72.91996
3016791,481.25296
3016792,0.10919171
3016793,1.8827208
3016794,3.0666702
3016795,0.17747545
3016796,7.118108
3016797,2731.9626
3016798,0.0778351
3016799,485.235
3016800,16.333015
3016801,998.5463
3016802,771.1544
3016803,268.3091
3016804,130.98184
3016805,108.1966
3016806,3878.2886
3016807,27.316498
3016808,1.3227382
3016809,24.04362
3016810,59.391453
3016811,0.49404502
3016812,244.25175
3016813,21.622486
3016814,21.029207
3016815,20.662054
3016816,57.977627
3016817,4.513754
3016818,392.66473
3016819,238.8384
3016820,3.9611962
3016821,13.520074
3016822,396.29718
3016823,93.745674
3016824,1925.1083
3016825,0.6344597
3016826,21.944624
3016827,5.1615634
3016828,0.21474935
3016829,5.3548865
3016830,3724.8262
3016831,0.1114133
3016832,643.917
3016833,18.723494
3016834,948.287
3016835,1163.2437
3016836,157.67064
3016837,242.79803
3016838,209.07576
3016839,3646.0227
3016840,42.39865
3016841,2.899364
3016842,25.692415
3016843,40.073357
3016844,0.6649019
3016845,229.0806
3016846,11.015886
3016847,35.241627
3016848,8.930201
3016849,152.84505
3016850,8.907088
3016851,363.31747
3016852,204.2598
3016853,7.1943746
3016854,11.279758
3016855,534.4148
3016856,129.69725
3016857,4615.3735
3016858,0.5589107
3016859,36.69819
3016860,5.0775146
3016861,0.2792267
3016862,6.936755
3016863,3530.4238
3016864,0.1114133
3016865,729.45734
3016866,18.113932
3016867,953.3354
3016868,1055.5605
3016869,213.0936
3016870,217.62604
3016871,110.62834
3016872,3998.2402
3016873,36.242825
3016874,1.6953257
3016875,45.79582
3016876,46.371582
3016877,0.5364338
3016878,306.31372
3016879,21.169819
3016880,21.386042
3016881,13.643551
3016882,114.33038
3016883,14.290797
3016884,303.2055
3016885,241.44435
3016886,13.279997
3016887,15.1061
3016888,408.5948
3016889,146.54602
3016890,3375.3047
3016891,0.5589107
3016892,29.735756
3016893,8.868345
3016894,0.38481262
3016895,6.3690343
3016896,2399.7222
3016897,0.0046095774
3016898,444.70245
3016899,14.718645
3016900,1239.9202
3016901,622.56256
3016902,415.50385
3016903,192.09561
3016904,73.17151
3016905,4951.644
3016906,13.267215
3016907,1.3167051
3016908,38.239754
3016909,25.34287
3016910,0.32423282
3016911,320.6094
3016912,9.37471
3016913,5.5703764
3016914,3.4702141
3016915,34.84095
3016916,3.7779775
3016917,584.97253
3016918,298.48795
3016919,6.100376
3016920,7.5538135
3016921,293.47662
3016922,97.28166
3016923,1106.9219
3016924,54.90397
3016925,8.675537
3016926,7.6899967
3016927,0.11165202
3016928,3.4667299
3016929,2435.1423
3016930,0.12216279
3016931,393.5178
3016932,21.218784
3016933,744.93964
3016934,720.462
3016935,181.7238
3016936,152.52986
3016937,117.901245
3016938,2660.2405
3016939,20.97942
3016940,1.5335189
3016941,23.91369
3016942,27.322659
3016943,0.49679676
3016944,170.88905
3016945,13.703477
3016946,20.268337
3016947,9.205674
3016948,128.41719
3016949,4.4324546
3016950,605.63367
3016951,144.61415
3016952,5.632209
3016953,8.198689
3016954,520.1851
3016955,89.58879
3016956,2221.429
3016957,0.5598084
3016958,33.533432
3016959,3.0399265
3016960,0.26428095
3016961,1.4384998
3016962,1390.8375
3016963,0.0014008757
3016964,82.58329
3016965,3.1345077
3016966,1169.0729
3016967,260.97385
3016968,372.8949
3016969,45.46443
3016970,29.53386
3016971,2209.1648
3016972,8.78745
3016973,0.8899641
3016974,9.227956
3016975,4.9142184
3016976,0.22882378
3016977,130.6675
3016978,3.0894237
3016979,0.091609575
3016980,1.775215
3016981,24.42168
3016982,0.7253883
3016983,157.45207
3016984,139.13887
3016985,1.2523899
3016986,3.0712547
3016987,182.46672
3016988,26.147882
3016989,232.86226
3016990,9.848674
3016991,2.5209644
3016992,5.8474984
3016993,0.64502174
3016994,8.152441
3016995,4779.771
3016996,0.0055557196
3016997,647.83044
3016998,18.578352
3016999,1709.9454
3017000,535.1229
3017001,577.9586
3017002,355.50995
3017003,101.84623
3017004,6933.758
3017005,33.18184
3017006,1.0787205
3017007,23.368626
3017008,23.81267
3017009,0.30542776
3017010,453.89398
3017011,10.549856
3017012,4.684538
3017013,8.647083
3017014,69.464424
3017015,4.9674
3017016,555.23676
3017017,308.99924
3017018,2.2572083
3017019,15.194868
3017020,446.73535
3017021,111.18044
3017022,1511.4426
3017023,33.038364
3017024,6.9684
3017025,4.6874514
3017026,0.19941622
3017027,0.6583658
3017028,1682.9496
3017029,0.0009304527
3017030,183.6761
3017031,10.916176
3017032,1265.5999
3017033,317.67587
3017034,229.236
3017035,42.292484
3017036,43.835476
3017037,2724.5083
3017038,12.739866
3017039,0.7362911
3017040,11.1372595
3017041,18.675425
3017042,0.19545458
3017043,142.44545
3017044,7.251242
3017045,0.080379866
3017046,18.058464
3017047,56.183445
3017048,1.2648609
3017049,135.9025
3017050,148.60669
3017051,1.0603088
3017052,4.3450723
3017053,172.16704
3017054,46.904755
3017055,300.26822
3017056,4.6733637
3017057,2.6854012
3017058,5.8329597
3017059,0.14912075
3017060,2.938279
3017061,1621.9093
3017062,0.0009304527
3017063,105.32141
3017064,4.325467
3017065,970.9768
3017066,232.891
3017067,187.95145
3017068,27.20206
3017069,30.179407
3017070,2680.2615
3017071,29.244755
3017072,0.93050486
3017073,10.427675
3017074,14.994498
3017075,0.19545458
3017076,147.4927
3017077,3.9363816
3017078,0.080379866
3017079,2.886887
3017080,61.204025
3017081,1.2648609
3017082,166.47748
3017083,147.02919
3017084,0.7135241
3017085,6.3216405
3017086,110.69092
3017087,23.625826
3017088,177.00627
3017089,6.688714
3017090,1.7301303
3017091,4.399294
3017092,0.12036378
3017093,2.8971038
3017094,1387.2634
3017095,0.00091964944
3017096,139.56873
3017097,15.694224
3017098,1612.2831
3017099,343.84055
3017100,377.57626
3017101,43.645134
3017102,49.06636
3017103,2828.184
3017104,12.306066
3017105,0.6939821
3017106,13.74612
3017107,27.040852
3017108,0.19318524
3017109,177.98755
3017110,1.8489679
3017111,0.079446614
3017112,2.824151
3017113,29.168644
3017114,0.85853827
3017115,185.58015
3017116,241.87221
3017117,1.0227947
3017118,2.464364
3017119,61.482258
3017120,101.047775
3017121,334.33557
3017122,4.619103
3017123,4.9239335
3017124,3.002699
3017125,1.265298
3017126,2.5899494
3017127,1723.2235
3017128,0.0009304527
3017129,159.11562
3017130,2.2572536
3017131,956.8476
3017132,309.52542
3017133,306.108
3017134,89.02051
3017135,56.70348
3017136,2439.8416
3017137,10.062465
3017138,1.438374
3017139,28.958157
3017140,18.051702
3017141,0.19545458
3017142,223.63496
3017143,7.211715
3017144,0.080379866
3017145,3.5576792
3017146,34.200985
3017147,1.4826765
3017148,113.193665
3017149,179.74896
3017150,0.91945016
3017151,4.978002
3017152,123.94602
3017153,43.85884
3017154,577.1696
3017155,3.5992818
3017156,3.9978187
3017157,4.230235
3017158,0.22934774
3017159,1.3928251
3017160,1218.3988
3017161,0.00091964944
3017162,103.2984
3017163,9.52118
3017164,1446.6477
3017165,183.28091
3017166,150.05675
3017167,88.25016
3017168,36.87803
3017169,1624.9237
3017170,3.4448047
3017171,0.8823291
3017172,10.611436
3017173,10.3305025
3017174,0.19318524
3017175,153.94073
3017176,0.19054165
3017177,0.079446614
3017178,3.7985713
3017179,39.19419
3017180,0.85853827
3017181,48.843258
3017182,132.20241
3017183,0.9239276
3017184,1.9369018
3017185,63.97245
3017186,26.943676
3017187,463.2481
3017188,0.107346125
3017189,1.7650133
3017190,13.740399
3017191,0.4523542
3017192,4.30851
3017193,2923.2788
3017194,0.0015679984
3017195,278.92084
3017196,11.052689
3017197,1024.4747
3017198,509.9577
3017199,692.7525
3017200,182.00287
3017201,105.25178
3017202,3767.9714
3017203,19.523254
3017204,1.1298562
3017205,15.832574
3017206,17.97272
3017207,0.25916755
3017208,244.64107
3017209,2.351334
3017210,0.11859627
3017211,7.2203836
3017212,74.23107
3017213,2.7950501
3017214,234.77255
3017215,227.19894
3017216,1.3425107
3017217,6.76905
3017218,329.7891
3017219,61.932156
3017220,993.0705
3017221,11.223845
3017222,15.063129
3017223,5.7804213
3017224,0.48525244
3017225,3.9627414
3017226,1834.3628
3017227,0.0048174514
3017228,458.82562
3017229,14.835935
3017230,433.0457
3017231,421.36542
3017232,205.72238
3017233,116.76065
3017234,61.390713
3017235,2097.5588
3017236,12.142275
3017237,1.2468964
3017238,17.380955
3017239,12.740702
3017240,0.32446823
3017241,142.97589
3017242,4.1145535
3017243,6.4763727
3017244,5.5034595
3017245,75.04225
3017246,1.1666412
3017247,73.768684
3017248,140.38208
3017249,2.0735908
3017250,4.721123
3017251,245.7491
3017252,53.64794
3017253,1047.7598
3017254,23.415138
3017255,6.2302346
3017256,7.4833446
3017257,0.47053015
3017258,3.234978
3017259,2767.5054
3017260,0.0009304527
3017261,137.47398
3017262,7.2308707
3017263,1035.0139
3017264,319.56772
3017265,290.80063
3017266,46.65985
3017267,43.157383
3017268,3136.7617
3017269,56.691017
3017270,1.3491179
3017271,16.399595
3017272,12.648882
3017273,0.19545458
3017274,203.80272
3017275,4.477447
3017276,0.080379866
3017277,6.9937463
3017278,77.538994
3017279,2.6252394
3017280,130.86665
3017281,236.89569
3017282,1.7205769
3017283,4.760336
3017284,129.6918
3017285,22.10885
3017286,390.2192
3017287,6.5058017
3017288,3.5778086
3017289,5.835083
3017290,0.17960192
3017291,6.74554
3017292,2988.6323
3017293,0.11726434
3017294,602.4041
3017295,15.6046295
3017296,982.78876
3017297,808.703
3017298,232.18922
3017299,183.19476
3017300,131.68184
3017301,3887.4646
3017302,37.618725
3017303,1.7441307
3017304,24.82434
3017305,23.20304
3017306,0.52602404
3017307,252.86446
3017308,21.045027
3017309,13.954051
3017310,9.001129
3017311,127.917694
3017312,8.316643
3017313,1370.8293
3017314,231.23471
3017315,8.903083
3017316,12.418395
3017317,614.6758
3017318,94.28435
3017319,2247.7024
3017320,0.4916447
3017321,37.883224
3017322,6.107227
3017323,0.41611156
3017324,5.5890627
3017325,3200.6152
3017326,0.004878612
3017327,297.53912
3017328,13.980811
3017329,1655.0631
3017330,494.31558
3017331,978.84845
3017332,66.23731
3017333,73.88802
3017334,4773.325
3017335,16.358133
3017336,0.93828833
3017337,25.161118
3017338,14.391859
3017339,0.22846168
3017340,296.83807
3017341,5.6865892
3017342,3.876656
3017343,4.232824
3017344,64.69941
3017345,2.3813019
3017346,256.96826
3017347,259.4258
3017348,3.0147676
3017349,5.185774
3017350,604.5338
3017351,72.579445
3017352,743.75525
3017353,39.92973
3017354,14.545628
3017355,6.438273
3017356,0.5600016
3017357,4.595708
3017358,2481.843
3017359,0.0041834293
3017360,310.60782
3017361,7.008153
3017362,2379.1157
3017363,436.3905
3017364,297.77032
3017365,112.72522
3017366,109.82732
3017367,3137.794
3017368,7.5071063
3017369,0.99718666
3017370,38.05018
3017371,23.30976
3017372,0.304702
3017373,238.09587
3017374,3.2825356
3017375,3.0903964
3017376,7.22499
3017377,91.56258
3017378,2.3293095
3017379,87.194695
3017380,219.33939
3017381,2.5532205
3017382,3.4367092
3017383,164.88731
3017384,151.65604
3017385,970.2932
3017386,1.9267956
3017387,4.993859
3017388,6.1057315
3017389,0.43552372
3017390,1.2632009
3017391,1541.051
3017392,0.00095811574
3017393,206.64044
3017394,4.987407
3017395,906.3347
3017396,301.0194
3017397,203.77075
3017398,61.97691
3017399,57.632614
3017400,2634.5652
3017401,10.222141
3017402,0.6925691
